LSOA11CD,LSOA11NM,LSOA21NM,CHGIND,LAD22CD,LAD22NM,TotRes11,TotHHolds11,FemRes11,MalRes11,Asian11,Black11,MixedE11,White11,OtherE11
E01000743,Bromley 009A,Bromley 009A,U,E09000006,Bromley,1770.0,841.0,1703.0,923.0,70.0,433.0,155.0,1079.0,33.0
E01000744,Bromley 009B,Bromley 009B,U,E09000006,Bromley,1531.0,682.0,1484.0,787.0,96.0,426.0,92.0,899.0,18.0
E01000745,Bromley 005D,Bromley 005D,U,E09000006,Bromley,1757.0,883.0,1720.0,927.0,121.0,381.0,137.0,1094.0,24.0
E01000746,Bromley 005E,Bromley 005E,U,E09000006,Bromley,1858.0,949.0,1858.0,943.0,104.0,270.0,165.0,1307.0,12.0
E01000747,Bromley 042B,Bromley 042B,U,E09000006,Bromley,1920.0,773.0,1914.0,974.0,23.0,25.0,60.0,1805.0,7.0
E01000748,Bromley 042C,Bromley 042C,U,E09000006,Bromley,1602.0,670.0,1602.0,819.0,15.0,12.0,29.0,1537.0,9.0
E01000749,Bromley 036A,Bromley 036A,U,E09000006,Bromley,1588.0,639.0,1588.0,800.0,26.0,6.0,32.0,1523.0,1.0
E01000750,Bromley 036B,Bromley 036B,U,E09000006,Bromley,1492.0,665.0,1492.0,841.0,51.0,32.0,39.0,1360.0,10.0
E01000751,Bromley 036C,Bromley 036C,U,E09000006,Bromley,2007.0,807.0,1961.0,1060.0,239.0,53.0,40.0,1652.0,23.0
E01000752,Bromley 036D,Bromley 036D,U,E09000006,Bromley,1606.0,778.0,1606.0,876.0,32.0,23.0,22.0,1525.0,4.0
E01000753,Bromley 031A,Bromley 031A,U,E09000006,Bromley,1806.0,750.0,1806.0,904.0,62.0,21.0,23.0,1689.0,11.0
E01000754,Bromley 031B,Bromley 031B,U,E09000006,Bromley,1675.0,743.0,1675.0,902.0,108.0,17.0,40.0,1499.0,11.0
E01000755,Bromley 031C,Bromley 031C,U,E09000006,Bromley,1505.0,615.0,1505.0,802.0,59.0,14.0,34.0,1381.0,17.0
E01000756,Bromley 033D,Bromley 033D,U,E09000006,Bromley,1563.0,594.0,1563.0,809.0,107.0,22.0,38.0,1384.0,12.0
E01000757,Bromley 031D,Bromley 031D,U,E09000006,Bromley,1499.0,601.0,1499.0,759.0,53.0,2.0,24.0,1418.0,2.0
E01000758,Bromley 031E,Bromley 031E,U,E09000006,Bromley,1479.0,591.0,1479.0,771.0,88.0,23.0,20.0,1338.0,10.0
E01000759,Bromley 034A,Bromley 034A,U,E09000006,Bromley,1542.0,549.0,1542.0,789.0,22.0,13.0,24.0,1461.0,22.0
E01000760,Bromley 034B,Bromley 034B,U,E09000006,Bromley,1503.0,550.0,1417.0,828.0,30.0,26.0,35.0,1405.0,7.0
E01000761,Bromley 034C,Bromley 034C,U,E09000006,Bromley,1552.0,577.0,1552.0,777.0,31.0,30.0,46.0,1442.0,3.0
E01000762,Bromley 018D,Bromley 018D,U,E09000006,Bromley,1623.0,743.0,1623.0,834.0,130.0,36.0,70.0,1356.0,31.0
E01000763,Bromley 027A,Bromley 027A,U,E09000006,Bromley,1452.0,523.0,1452.0,747.0,65.0,22.0,26.0,1334.0,5.0
E01000764,Bromley 027B,Bromley 027B,U,E09000006,Bromley,1615.0,633.0,1615.0,862.0,53.0,87.0,31.0,1440.0,4.0
E01000765,Bromley 034D,Bromley 034D,U,E09000006,Bromley,1704.0,679.0,1697.0,860.0,29.0,33.0,35.0,1593.0,14.0
E01000766,Bromley 027C,Bromley 027C,U,E09000006,Bromley,1714.0,645.0,1714.0,873.0,45.0,19.0,49.0,1591.0,10.0
E01000767,Bromley 027D,Bromley 027D,U,E09000006,Bromley,1646.0,598.0,1646.0,834.0,49.0,26.0,43.0,1524.0,4.0
E01000768,Bromley 034E,Bromley 034E,U,E09000006,Bromley,1555.0,613.0,1517.0,786.0,53.0,17.0,33.0,1447.0,5.0
E01000769,Bromley 024A,Bromley 024A,U,E09000006,Bromley,1417.0,454.0,1301.0,701.0,55.0,112.0,52.0,1189.0,9.0
E01000770,Bromley 012D,Bromley 012D,U,E09000006,Bromley,1429.0,691.0,1429.0,768.0,61.0,23.0,44.0,1285.0,16.0
E01000771,Bromley 041C,Bromley 041C,U,E09000006,Bromley,1635.0,620.0,1616.0,850.0,126.0,45.0,99.0,1338.0,27.0
E01000772,Bromley 012E,Bromley 012E,U,E09000006,Bromley,1516.0,734.0,1516.0,812.0,67.0,45.0,62.0,1328.0,14.0
E01000773,Bromley 024B,Bromley 024B,U,E09000006,Bromley,1521.0,605.0,1521.0,830.0,56.0,56.0,62.0,1334.0,13.0
E01000774,Bromley 041D,Bromley 041D,U,E09000006,Bromley,1473.0,581.0,1473.0,776.0,84.0,88.0,73.0,1216.0,12.0
E01000775,Bromley 024C,Bromley 024C,U,E09000006,Bromley,2266.0,867.0,2266.0,1172.0,144.0,143.0,110.0,1828.0,41.0
E01000777,Bromley 024D,Bromley 024D,U,E09000006,Bromley,1567.0,565.0,1567.0,809.0,58.0,109.0,64.0,1323.0,13.0
E01000778,Bromley 024E,Bromley 024E,U,E09000006,Bromley,1580.0,618.0,1580.0,848.0,96.0,99.0,69.0,1306.0,10.0
E01000779,Bromley 001A,Bromley 001A,U,E09000006,Bromley,1233.0,551.0,1185.0,643.0,124.0,68.0,44.0,988.0,9.0
E01000780,Bromley 001B,Bromley 001B,U,E09000006,Bromley,1480.0,628.0,1480.0,801.0,92.0,174.0,54.0,1143.0,17.0
E01000781,Bromley 001C,Bromley 001C,U,E09000006,Bromley,1445.0,614.0,1445.0,793.0,43.0,149.0,75.0,1168.0,10.0
E01000782,Bromley 001D,Bromley 001D,U,E09000006,Bromley,1441.0,647.0,1441.0,769.0,63.0,189.0,59.0,1120.0,10.0
E01000783,Bromley 001E,Bromley 001E,U,E09000006,Bromley,1503.0,626.0,1503.0,823.0,52.0,135.0,68.0,1227.0,21.0
E01000784,Bromley 002E,Bromley 002E,U,E09000006,Bromley,1504.0,582.0,1504.0,774.0,79.0,56.0,41.0,1320.0,8.0
E01000785,Bromley 001F,Bromley 001F,U,E09000006,Bromley,1381.0,609.0,1381.0,739.0,56.0,104.0,35.0,1184.0,2.0
E01000786,Bromley 032A,Bromley 032A,U,E09000006,Bromley,1421.0,627.0,1421.0,713.0,30.0,28.0,24.0,1325.0,14.0
E01000787,Bromley 029C,Bromley 029C,U,E09000006,Bromley,1405.0,667.0,1405.0,745.0,40.0,53.0,28.0,1282.0,2.0
E01000788,Bromley 029D,Bromley 029D,U,E09000006,Bromley,1526.0,618.0,1526.0,793.0,105.0,88.0,54.0,1260.0,19.0
E01000789,Bromley 032B,Bromley 032B,U,E09000006,Bromley,1800.0,657.0,1800.0,971.0,84.0,207.0,72.0,1432.0,5.0
E01000790,Bromley 028C,Bromley 028C,U,E09000006,Bromley,2018.0,872.0,1982.0,1024.0,222.0,78.0,69.0,1628.0,21.0
E01000791,Bromley 029E,Bromley 029E,U,E09000006,Bromley,1445.0,621.0,1445.0,750.0,63.0,52.0,21.0,1303.0,6.0
E01000792,Bromley 032C,Bromley 032C,U,E09000006,Bromley,1142.0,483.0,1142.0,607.0,50.0,112.0,25.0,946.0,9.0
E01000793,Bromley 032D,Bromley 032D,U,E09000006,Bromley,1589.0,643.0,1589.0,825.0,50.0,6.0,42.0,1477.0,14.0
E01000794,Bromley 035E,Bromley 035E,U,E09000006,Bromley,1553.0,611.0,1546.0,808.0,49.0,23.0,27.0,1438.0,16.0
E01000795,Bromley 032E,Bromley 032E,U,E09000006,Bromley,1412.0,542.0,1412.0,723.0,35.0,40.0,50.0,1285.0,2.0
E01000796,Bromley 009C,Bromley 009C,U,E09000006,Bromley,1630.0,638.0,1630.0,861.0,96.0,566.0,118.0,801.0,49.0
E01000797,Bromley 013E,Bromley 013E,U,E09000006,Bromley,1562.0,679.0,1562.0,818.0,56.0,76.0,85.0,1323.0,22.0
E01000798,Bromley 009D,Bromley 009D,U,E09000006,Bromley,1464.0,693.0,1464.0,762.0,84.0,389.0,118.0,847.0,26.0
E01000799,Bromley 004A,Bromley 004A,U,E09000006,Bromley,1642.0,719.0,1642.0,823.0,143.0,320.0,100.0,1067.0,12.0
E01000800,Bromley 009E,Bromley 009E,U,E09000006,Bromley,1618.0,780.0,1612.0,830.0,98.0,444.0,110.0,942.0,24.0
E01000801,Bromley 015E,Bromley 015E,U,E09000006,Bromley,1417.0,650.0,1410.0,748.0,107.0,211.0,93.0,991.0,15.0
E01000802,Bromley 004B,Bromley 004B,U,E09000006,Bromley,1729.0,750.0,1729.0,896.0,121.0,303.0,122.0,1160.0,23.0
E01000803,Bromley 004C,Bromley 004C,U,E09000006,Bromley,1596.0,730.0,1587.0,870.0,75.0,280.0,113.0,1098.0,30.0
E01000804,Bromley 004D,Bromley 004D,U,E09000006,Bromley,1436.0,548.0,1426.0,717.0,105.0,177.0,61.0,1073.0,20.0
E01000805,Bromley 004E,Bromley 004E,U,E09000006,Bromley,1511.0,717.0,1505.0,789.0,76.0,214.0,93.0,1102.0,26.0
E01000806,Bromley 009F,Bromley 009F,U,E09000006,Bromley,1721.0,768.0,1721.0,883.0,126.0,502.0,138.0,932.0,23.0
E01000807,Bromley 022C,Bromley 022C,U,E09000006,Bromley,1532.0,595.0,1532.0,777.0,67.0,29.0,46.0,1383.0,7.0
E01000808,Bromley 025A,Bromley 025A,U,E09000006,Bromley,1604.0,625.0,1604.0,834.0,106.0,19.0,31.0,1441.0,7.0
E01000809,Bromley 022D,Bromley 022D,U,E09000006,Bromley,1517.0,629.0,1517.0,794.0,29.0,35.0,20.0,1426.0,7.0
E01000810,Bromley 025B,Bromley 025B,U,E09000006,Bromley,1503.0,599.0,1503.0,783.0,62.0,17.0,34.0,1385.0,5.0
E01000811,Bromley 025C,Bromley 025C,U,E09000006,Bromley,1320.0,571.0,1320.0,689.0,68.0,9.0,32.0,1206.0,5.0
E01000812,Bromley 028D,Bromley 028D,U,E09000006,Bromley,1497.0,663.0,1491.0,773.0,111.0,26.0,24.0,1328.0,8.0
E01000813,Bromley 025D,Bromley 025D,U,E09000006,Bromley,1610.0,637.0,1610.0,840.0,102.0,31.0,20.0,1451.0,6.0
E01000814,Bromley 028E,Bromley 028E,U,E09000006,Bromley,1531.0,564.0,1531.0,771.0,125.0,18.0,24.0,1361.0,3.0
E01000815,Bromley 025E,Bromley 025E,U,E09000006,Bromley,1537.0,562.0,1537.0,800.0,52.0,28.0,29.0,1417.0,11.0
E01000816,Bromley 040A,Bromley 040A,U,E09000006,Bromley,1481.0,592.0,1481.0,763.0,120.0,191.0,47.0,1091.0,32.0
E01000818,Bromley 040B,Bromley 040B,U,E09000006,Bromley,1467.0,568.0,1467.0,749.0,93.0,123.0,49.0,1187.0,15.0
E01000819,Bromley 040C,Bromley 040C,U,E09000006,Bromley,1710.0,740.0,1710.0,897.0,101.0,212.0,82.0,1281.0,34.0
E01000820,Bromley 008C,Bromley 008C,U,E09000006,Bromley,1405.0,643.0,1346.0,741.0,72.0,59.0,63.0,1191.0,20.0
E01000822,Bromley 008D,Bromley 008D,U,E09000006,Bromley,1614.0,727.0,1570.0,851.0,72.0,125.0,99.0,1298.0,20.0
E01000823,Bromley 008E,Bromley 008E,U,E09000006,Bromley,1676.0,747.0,1671.0,840.0,81.0,47.0,47.0,1487.0,14.0
E01000824,Bromley 008F,Bromley 008F,U,E09000006,Bromley,1206.0,514.0,1206.0,611.0,47.0,63.0,57.0,1018.0,21.0
E01000825,Bromley 008G,Bromley 008G,U,E09000006,Bromley,1573.0,807.0,1547.0,817.0,95.0,66.0,66.0,1326.0,20.0
E01000826,Bromley 021A,Bromley 021A,U,E09000006,Bromley,1625.0,563.0,1625.0,815.0,91.0,40.0,27.0,1428.0,39.0
E01000827,Bromley 021B,Bromley 021B,U,E09000006,Bromley,1692.0,790.0,1692.0,883.0,169.0,59.0,53.0,1380.0,31.0
E01000828,Bromley 011E,Bromley 011E,U,E09000006,Bromley,1584.0,766.0,1584.0,848.0,133.0,58.0,63.0,1318.0,12.0
E01000829,Bromley 018E,Bromley 018E,U,E09000006,Bromley,1733.0,734.0,1733.0,910.0,118.0,80.0,70.0,1424.0,41.0
E01000830,Bromley 021C,Bromley 021C,U,E09000006,Bromley,1550.0,544.0,1550.0,764.0,108.0,38.0,54.0,1322.0,28.0
E01000831,Bromley 021D,Bromley 021D,U,E09000006,Bromley,1640.0,789.0,1622.0,850.0,116.0,30.0,50.0,1416.0,28.0
E01000832,Bromley 030A,Bromley 030A,U,E09000006,Bromley,1488.0,572.0,1488.0,746.0,109.0,48.0,45.0,1274.0,12.0
E01000833,Bromley 021E,Bromley 021E,U,E09000006,Bromley,1462.0,497.0,1462.0,745.0,84.0,34.0,53.0,1288.0,3.0
E01000834,Bromley 027E,Bromley 027E,U,E09000006,Bromley,1328.0,461.0,1328.0,689.0,46.0,30.0,42.0,1206.0,4.0
E01000835,Bromley 030B,Bromley 030B,U,E09000006,Bromley,1614.0,648.0,1588.0,859.0,82.0,41.0,52.0,1439.0,0.0
E01000836,Bromley 030C,Bromley 030C,U,E09000006,Bromley,1419.0,500.0,1419.0,721.0,45.0,29.0,68.0,1265.0,12.0
E01000837,Bromley 030D,Bromley 030D,U,E09000006,Bromley,1512.0,647.0,1512.0,782.0,84.0,61.0,56.0,1289.0,22.0
E01000838,Bromley 030E,Bromley 030E,U,E09000006,Bromley,1462.0,548.0,1416.0,756.0,53.0,29.0,53.0,1320.0,7.0
E01000839,Bromley 030F,Bromley 030F,U,E09000006,Bromley,1488.0,550.0,1488.0,764.0,50.0,39.0,41.0,1355.0,3.0
E01000840,Bromley 030G,Bromley 030G,U,E09000006,Bromley,1552.0,685.0,1552.0,846.0,33.0,35.0,26.0,1450.0,8.0
E01000841,Bromley 030H,Bromley 030H,U,E09000006,Bromley,1559.0,606.0,1559.0,803.0,63.0,26.0,39.0,1419.0,12.0
E01000842,Camden 011A,Camden 011A,U,E09000007,Camden,1444.0,724.0,1368.0,757.0,133.0,34.0,66.0,1169.0,42.0
E01000843,Camden 014A,Camden 014A,U,E09000007,Camden,1678.0,846.0,1678.0,901.0,215.0,117.0,102.0,1195.0,49.0
E01000844,Camden 011B,Camden 011B,U,E09000007,Camden,1772.0,870.0,1772.0,869.0,251.0,38.0,100.0,1338.0,45.0
E01000845,Camden 014B,Camden 014B,U,E09000007,Camden,1464.0,731.0,1444.0,775.0,161.0,64.0,72.0,1143.0,24.0
E01000846,Camden 014C,Camden 014C,U,E09000007,Camden,1501.0,616.0,1499.0,802.0,211.0,263.0,84.0,881.0,62.0
E01000847,Camden 014D,Camden 014D,U,E09000007,Camden,1686.0,677.0,1684.0,871.0,335.0,187.0,95.0,999.0,70.0
E01000848,Camden 011C,Camden 011C,U,E09000007,Camden,1588.0,805.0,1580.0,815.0,161.0,27.0,74.0,1251.0,75.0
E01000849,Camden 011D,Camden 011D,U,E09000007,Camden,1569.0,862.0,1569.0,821.0,196.0,44.0,88.0,1193.0,48.0
E01000850,Camden 026A,Camden 026A,U,E09000007,Camden,1694.0,664.0,1281.0,775.0,382.0,72.0,88.0,1083.0,69.0
E01000851,Camden 026B,Camden 026B,U,E09000007,Camden,2383.0,861.0,1645.0,1056.0,598.0,119.0,106.0,1475.0,85.0
E01000853,Camden 025A,Camden 029H,U,E09000007,Camden,1631.0,840.0,1596.0,833.0,337.0,189.0,98.0,973.0,34.0
E01000855,Camden 028A,Camden 028A,U,E09000007,Camden,1764.0,1111.0,1714.0,884.0,306.0,65.0,64.0,1262.0,67.0
E01000856,Camden 019A,Camden 019A,U,E09000007,Camden,1645.0,628.0,1645.0,830.0,358.0,179.0,119.0,940.0,49.0
E01000857,Camden 018A,Camden 018A,U,E09000007,Camden,1447.0,686.0,1443.0,742.0,138.0,40.0,70.0,1169.0,30.0
E01000858,Camden 018B,Camden 018B,U,E09000007,Camden,1861.0,775.0,1861.0,951.0,285.0,278.0,138.0,1076.0,84.0
E01000859,Camden 018C,Camden 018C,U,E09000007,Camden,1586.0,807.0,1586.0,829.0,76.0,31.0,81.0,1378.0,20.0
E01000860,Camden 018D,Camden 018D,U,E09000007,Camden,1307.0,797.0,1307.0,686.0,90.0,52.0,50.0,1083.0,32.0
E01000861,Camden 019B,Camden 019B,U,E09000007,Camden,1574.0,729.0,1574.0,756.0,231.0,130.0,83.0,1094.0,36.0
E01000862,Camden 018E,Camden 018E,U,E09000007,Camden,1712.0,816.0,1712.0,841.0,117.0,51.0,69.0,1404.0,71.0
E01000863,Camden 021A,Camden 021A,U,E09000007,Camden,1481.0,667.0,1383.0,700.0,146.0,113.0,55.0,1134.0,33.0
E01000866,Camden 009A,Camden 009A,U,E09000007,Camden,2030.0,926.0,2030.0,1088.0,193.0,185.0,128.0,1433.0,91.0
E01000867,Camden 015C,Camden 015C,U,E09000007,Camden,1608.0,675.0,1608.0,820.0,357.0,160.0,90.0,953.0,48.0
E01000868,Camden 015D,Camden 015D,U,E09000007,Camden,1442.0,584.0,1442.0,698.0,254.0,372.0,98.0,687.0,31.0
E01000869,Camden 015E,Camden 015E,U,E09000007,Camden,2110.0,967.0,2098.0,1057.0,189.0,187.0,154.0,1529.0,51.0
E01000870,Camden 009B,Camden 009B,U,E09000007,Camden,1693.0,774.0,1693.0,914.0,128.0,174.0,99.0,1267.0,25.0
E01000871,Camden 005A,Camden 005A,U,E09000007,Camden,1664.0,632.0,1653.0,843.0,204.0,79.0,116.0,1169.0,96.0
E01000872,Camden 005B,Camden 005B,U,E09000007,Camden,1902.0,913.0,1896.0,937.0,275.0,141.0,134.0,1273.0,79.0
E01000873,Camden 005C,Camden 005C,U,E09000007,Camden,1639.0,710.0,1639.0,823.0,112.0,75.0,65.0,1332.0,55.0
E01000874,Camden 005D,Camden 005D,U,E09000007,Camden,1559.0,704.0,1559.0,813.0,184.0,36.0,73.0,1178.0,88.0
E01000875,Camden 013A,Camden 013A,U,E09000007,Camden,1654.0,839.0,1646.0,780.0,221.0,142.0,105.0,1117.0,69.0
E01000876,Camden 013B,Camden 013B,U,E09000007,Camden,1748.0,800.0,1748.0,871.0,224.0,274.0,127.0,1020.0,103.0
E01000877,Camden 005E,Camden 005E,U,E09000007,Camden,1574.0,726.0,1546.0,788.0,135.0,51.0,83.0,1245.0,60.0
E01000878,Camden 004A,Camden 004A,U,E09000007,Camden,1624.0,550.0,1246.0,858.0,275.0,67.0,107.0,1112.0,63.0
E01000879,Camden 004B,Camden 004B,U,E09000007,Camden,1458.0,602.0,1305.0,744.0,129.0,33.0,70.0,1172.0,54.0
E01000880,Camden 004C,Camden 004C,U,E09000007,Camden,1602.0,621.0,1558.0,835.0,192.0,35.0,99.0,1214.0,62.0
E01000881,Camden 008A,Camden 008A,U,E09000007,Camden,1510.0,632.0,1451.0,726.0,247.0,78.0,121.0,1025.0,39.0
E01000882,Camden 008B,Camden 008B,U,E09000007,Camden,1513.0,728.0,1512.0,768.0,150.0,21.0,73.0,1224.0,45.0
E01000883,Camden 008C,Camden 008C,U,E09000007,Camden,1326.0,638.0,1319.0,691.0,320.0,31.0,69.0,850.0,56.0
E01000884,Camden 004D,Camden 004D,U,E09000007,Camden,1469.0,577.0,1462.0,745.0,139.0,32.0,85.0,1173.0,40.0
E01000885,Camden 004E,Camden 004E,U,E09000007,Camden,1484.0,592.0,1410.0,790.0,158.0,20.0,106.0,1124.0,76.0
E01000886,Camden 006A,Camden 006A,U,E09000007,Camden,1445.0,606.0,1445.0,741.0,80.0,37.0,104.0,1197.0,27.0
E01000887,Camden 006B,Camden 006B,U,E09000007,Camden,1486.0,690.0,1478.0,781.0,144.0,40.0,92.0,1146.0,64.0
E01000888,Camden 006C,Camden 006C,U,E09000007,Camden,1605.0,697.0,1605.0,812.0,139.0,78.0,106.0,1245.0,37.0
E01000889,Camden 007A,Camden 007A,U,E09000007,Camden,1670.0,657.0,1670.0,872.0,247.0,195.0,140.0,1017.0,71.0
E01000890,Camden 007B,Camden 007B,U,E09000007,Camden,1640.0,767.0,1625.0,834.0,228.0,240.0,90.0,1000.0,82.0
E01000891,Camden 007C,Camden 007C,U,E09000007,Camden,1575.0,672.0,1534.0,823.0,278.0,247.0,97.0,893.0,60.0
E01000892,Camden 006D,Camden 006D,U,E09000007,Camden,1843.0,823.0,1843.0,963.0,208.0,107.0,109.0,1371.0,48.0
E01000893,Camden 002A,Camden 002A,U,E09000007,Camden,1566.0,715.0,1566.0,821.0,75.0,16.0,71.0,1380.0,24.0
E01000894,Camden 002B,Camden 002B,U,E09000007,Camden,1389.0,619.0,1376.0,709.0,116.0,21.0,48.0,1170.0,34.0
E01000895,Camden 002C,Camden 002C,U,E09000007,Camden,1630.0,841.0,1629.0,819.0,130.0,50.0,114.0,1301.0,35.0
E01000896,Camden 002D,Camden 002D,U,E09000007,Camden,1692.0,756.0,1692.0,870.0,113.0,38.0,78.0,1435.0,28.0
E01000897,Camden 008D,Camden 008D,U,E09000007,Camden,1597.0,721.0,1595.0,838.0,175.0,14.0,98.0,1269.0,41.0
E01000898,Camden 008E,Camden 008E,U,E09000007,Camden,1729.0,850.0,1688.0,893.0,337.0,153.0,151.0,1012.0,76.0
E01000899,Camden 002E,Camden 002E,U,E09000007,Camden,1667.0,698.0,1606.0,845.0,99.0,23.0,65.0,1452.0,28.0
E01000900,Camden 012A,Camden 012A,U,E09000007,Camden,1801.0,757.0,1795.0,942.0,156.0,198.0,88.0,1300.0,59.0
E01000901,Camden 007D,Camden 007D,U,E09000007,Camden,1977.0,703.0,1821.0,1038.0,467.0,273.0,150.0,985.0,102.0
E01000902,Camden 012B,Camden 012B,U,E09000007,Camden,1451.0,590.0,1451.0,764.0,255.0,218.0,115.0,771.0,92.0
E01000903,Camden 006E,Camden 006E,U,E09000007,Camden,1439.0,686.0,1418.0,730.0,190.0,73.0,74.0,1067.0,35.0
E01000904,Camden 012C,Camden 012C,U,E09000007,Camden,2120.0,918.0,2120.0,1057.0,267.0,236.0,146.0,1405.0,66.0
E01000905,Camden 012D,Camden 012D,U,E09000007,Camden,2044.0,812.0,1965.0,1093.0,417.0,387.0,97.0,1065.0,78.0
E01000906,Camden 012E,Camden 012E,U,E09000007,Camden,1532.0,788.0,1532.0,850.0,142.0,66.0,83.0,1187.0,54.0
E01000907,Camden 001A,Camden 001A,U,E09000007,Camden,1430.0,627.0,1430.0,767.0,122.0,113.0,104.0,1051.0,40.0
E01000908,Camden 001B,Camden 001B,U,E09000007,Camden,1581.0,827.0,1581.0,895.0,98.0,127.0,137.0,1145.0,74.0
E01000909,Camden 001C,Camden 001C,U,E09000007,Camden,1614.0,661.0,1614.0,848.0,75.0,46.0,89.0,1357.0,47.0
E01000910,Camden 003A,Camden 003A,U,E09000007,Camden,1472.0,588.0,1472.0,754.0,62.0,43.0,103.0,1239.0,25.0
E01000911,Camden 003B,Camden 003B,U,E09000007,Camden,1559.0,663.0,1549.0,821.0,105.0,109.0,82.0,1216.0,47.0
E01000912,Camden 001D,Camden 001D,U,E09000007,Camden,1589.0,700.0,1589.0,855.0,81.0,146.0,89.0,1229.0,44.0
E01000913,Camden 001E,Camden 001E,U,E09000007,Camden,1710.0,722.0,1702.0,870.0,81.0,22.0,87.0,1508.0,12.0
E01000914,Camden 028B,Camden 028B,U,E09000007,Camden,1762.0,970.0,1753.0,834.0,336.0,100.0,78.0,1197.0,51.0
E01000915,Camden 027A,Camden 027A,U,E09000007,Camden,1527.0,635.0,1527.0,742.0,508.0,140.0,72.0,758.0,49.0
E01000916,Camden 027B,Camden 027B,U,E09000007,Camden,1796.0,881.0,1718.0,854.0,357.0,140.0,105.0,1124.0,70.0
E01000917,Camden 027C,Camden 027C,U,E09000007,Camden,1888.0,913.0,1855.0,884.0,502.0,241.0,110.0,974.0,61.0
E01000918,Camden 028C,Camden 028C,U,E09000007,Camden,2090.0,935.0,1885.0,965.0,440.0,130.0,134.0,1308.0,78.0
E01000919,Camden 028D,Camden 028D,U,E09000007,Camden,2014.0,834.0,1658.0,930.0,515.0,117.0,143.0,1146.0,93.0
E01000920,Camden 027D,Camden 027D,U,E09000007,Camden,1946.0,946.0,1921.0,906.0,336.0,122.0,104.0,1332.0,52.0
E01000921,Camden 003C,Camden 003C,U,E09000007,Camden,1966.0,946.0,1963.0,1026.0,154.0,119.0,153.0,1502.0,38.0
E01000922,Camden 007E,Camden 007E,U,E09000007,Camden,1547.0,653.0,1537.0,786.0,110.0,167.0,117.0,1118.0,35.0
E01000923,Camden 003D,Camden 003D,U,E09000007,Camden,1494.0,656.0,1436.0,805.0,107.0,81.0,94.0,1182.0,30.0
E01000924,Camden 009C,Camden 009C,U,E09000007,Camden,1637.0,795.0,1637.0,852.0,135.0,87.0,93.0,1289.0,33.0
E01000925,Camden 009D,Camden 009D,U,E09000007,Camden,1563.0,629.0,1552.0,827.0,293.0,297.0,74.0,865.0,34.0
E01000926,Camden 009E,Camden 009E,U,E09000007,Camden,1791.0,698.0,1791.0,925.0,365.0,136.0,80.0,1062.0,148.0
E01000927,Camden 007F,Camden 007F,U,E09000007,Camden,1738.0,734.0,1732.0,902.0,150.0,98.0,113.0,1335.0,42.0
E01000928,Camden 003E,Camden 003E,U,E09000007,Camden,1681.0,682.0,1620.0,838.0,159.0,112.0,104.0,1253.0,53.0
E01000929,Camden 020A,Camden 020A,U,E09000007,Camden,1675.0,685.0,1675.0,891.0,250.0,274.0,103.0,895.0,153.0
E01000930,Camden 020B,Camden 020B,U,E09000007,Camden,1910.0,1076.0,1910.0,1014.0,201.0,269.0,91.0,1115.0,234.0
E01000931,Camden 013C,Camden 013C,U,E09000007,Camden,1910.0,873.0,1902.0,1021.0,223.0,294.0,115.0,1126.0,152.0
E01000932,Camden 013D,Camden 013D,U,E09000007,Camden,1838.0,947.0,1825.0,906.0,231.0,153.0,91.0,1282.0,81.0
E01000933,Camden 020C,Camden 020C,U,E09000007,Camden,1671.0,821.0,1671.0,833.0,173.0,91.0,85.0,1220.0,102.0
E01000934,Camden 020D,Camden 020D,U,E09000007,Camden,1619.0,732.0,1542.0,866.0,370.0,244.0,79.0,835.0,91.0
E01000935,Camden 020E,Camden 020E,U,E09000007,Camden,1415.0,624.0,1415.0,784.0,185.0,323.0,79.0,740.0,88.0
E01000937,Camden 025B,Camden 029G,U,E09000007,Camden,1504.0,502.0,943.0,769.0,476.0,118.0,71.0,787.0,52.0
E01000938,Camden 024B,Camden 029A,U,E09000007,Camden,1752.0,737.0,1726.0,828.0,443.0,322.0,90.0,808.0,89.0
E01000939,Camden 024C,Camden 029B,U,E09000007,Camden,1223.0,446.0,1197.0,630.0,548.0,164.0,62.0,409.0,40.0
E01000941,Camden 025C,Camden 029D,U,E09000007,Camden,1230.0,557.0,1203.0,590.0,381.0,151.0,60.0,584.0,54.0
E01000942,Camden 025D,Camden 029C,U,E09000007,Camden,2111.0,686.0,1181.0,1068.0,581.0,78.0,113.0,1276.0,63.0
E01000943,Camden 025E,Camden 029F,U,E09000007,Camden,1054.0,596.0,991.0,532.0,230.0,61.0,49.0,671.0,43.0
E01000944,Camden 023A,Camden 023A,U,E09000007,Camden,1899.0,667.0,1899.0,731.0,546.0,176.0,95.0,916.0,166.0
E01000946,Camden 021B,Camden 021B,U,E09000007,Camden,1516.0,715.0,1475.0,811.0,274.0,114.0,66.0,980.0,82.0
E01000947,Camden 021C,Camden 021C,U,E09000007,Camden,1954.0,871.0,1925.0,881.0,334.0,212.0,95.0,1245.0,68.0
E01000948,Camden 021D,Camden 021D,U,E09000007,Camden,1736.0,846.0,1708.0,846.0,168.0,135.0,86.0,1284.0,63.0
E01000949,Camden 023C,Camden 023C,U,E09000007,Camden,1633.0,739.0,1578.0,879.0,357.0,171.0,84.0,977.0,44.0
